,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
748,1445072417030754306,2021-10-04,harianmassaid,"Ritual Anti OTT KPK, Siska Cucu Nyi Roro Kidul Gadungan Tipu Anggota DPR RI Rp4 Miliar  https://t.co/UslM6H0VHb",0,0,0,https://twitter.com/HarianmassaId/status/1445072417030754306,[],ritual anti ott kpk siska cucu nyi roro kidul gadungan tipu anggota dpr ri rp miliar
761,1444842710364573699,2021-10-04,katadatacoid,"Novel Baswedan masuk dalam daftar 57 pegawai KPK dipecat, lantaran tak lolos tes wawasan kebangsaan. Bagaimana sebenarnya peran Novel selama di KPK? #video    https://t.co/vGOaaPBBZ3",0,3,1,https://twitter.com/KATADATAcoid/status/1444842710364573699,[],novel baswedan masuk daftar pegawai kpk dipecat lantaran tidak lolos tes wawasan kebangsaan bagaimana sebenarnya peran novel selama kpk video
547,1444137829978632194,2021-10-02,dzulkarnainov,"@Valosenadya1 Tidak hanya mentri, smua harus tes termasuk pemilihan presiden harusnya ada fit and proper test meliputi akademik, kesehatan jasmani, kesehatan rohani, ilmu agama, bahasa Inggris, wawasan kebangsaan dan diplomasi. Biar yg ngurus negeri orang yg bener.",0,1,2,https://twitter.com/dzulkarnainov/status/1444137829978632194,"[{'screen_name': 'Valosenadya1', 'name': '⚘𝓝𝓪𝔃𝓵𝓲𝓻𝓪 𝓥𝓪𝓻𝓭𝓱𝓪 ⚘☆☆☆', 'id': '992488238609678336'}]",valosenadya hanya mentri smua tes termasuk pemilihan presiden harusnya fit and proper test meliputi akademik kesehatan jasmani kesehatan rohani ilmu agama bahasa inggris wawasan kebangsaan diplomasi biar yang mengurus negeri orang yang benar
397,1443757180855799810,2021-10-01,insafagung,@SINDOnews Mestinya kalo nggak lulus tes wawasan kebangsaan yg nggak bisa jadi asn di polri karena hasil twk kan buruk....aneh bener nih cerita,0,0,0,https://twitter.com/insafagung/status/1443757180855799810,"[{'screen_name': 'SINDOnews', 'name': 'SINDOnews', 'id': '231355136'}]",sindonews mestinya kalau lulus tes wawasan kebangsaan yang bisa jadi asn polri hasil twk kan burukaneh benar ini cerita
1095,1445245261052272640,2021-10-05,saeedkhan_kpk,@Soni_3336 ماشاءاللہ 🌸,0,0,0,https://twitter.com/Saeedkhan_kpk/status/1445245261052272640,"[{'screen_name': 'Soni_3336', 'name': 'Sohni seerat♥️', 'id': '1403608759759409154'}]",soni
830,1444983147804852227,2021-10-04,edwin_basuki,@mazzini_gsp Itu anggota DPR pernah ditangkap KPK blm? Kalau belum berarti manjur.. Kenapa dilaporkan?,1,1,14,https://twitter.com/edwin_basuki/status/1444983147804852227,"[{'screen_name': 'mazzini_gsp', 'name': 'Mazzini', 'id': '1226038913707282433'}]",mazzinigsp anggota dpr pernah ditangkap kpk belum kalau berarti manjur dilaporkan
57,1443203364771274755,2021-09-29,jurnalika,Aksi Nasional Pelemahan KPK Tidak Seperti yang Diharapkan  https://t.co/5tgeHRah0t,0,0,0,https://twitter.com/Jurnalika/status/1443203364771274755,[],aksi nasional pelemahan kpk seperti yangdiharapkan
1172,1445238264265203714,2021-10-05,d14598545789,@syahrial_nst @SartonoHutomo @Yusrilihza_Mhd @PDemokrat @KPK_RI Masuk akal nih…?,0,0,0,https://twitter.com/D14598545789/status/1445238264265203714,"[{'screen_name': 'syahrial_nst', 'name': 'syahrial nasution', 'id': '181556049'}, {'screen_name': 'SartonoHutomo', 'name': 'Sartono Hutomo', 'id': '589997125'}, {'screen_name': 'Yusrilihza_Mhd', 'name': 'Yusril Ihza Mahendra', 'id': '434724503'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",syahrialnst sartonohutomo yusrilihzamhd pdemokrat kpkri masuk akal ini
1218,1445191885027348482,2021-10-05,boecharikarim,"@Leonard_MetroTV Bro,benarkah ada anggota dpr yg punya piaraan (penyidik) di KPK?",0,0,0,https://twitter.com/boecharikarim/status/1445191885027348482,"[{'screen_name': 'Leonard_MetroTV', 'name': 'Leonard Samosir', 'id': '3570257592'}]",leonardmetrotv brobenarkah anggota dpr yang punya piaraan penyidik kpk
159,1443226843952214022,2021-09-29,mr_brocco,@yusuf_dumdum_ Ini bukan masalah mental. Tapi kenyataan bahwa anis mampu mengendalikan 7 fraksi. Dia masih sangat kuat. Bahkan saya ragu KPK juga akan berani melangkah lebih jauh dari sekedar jadi saksi/dimintai keterangan.,0,0,1,https://twitter.com/mr_brocco/status/1443226843952214022,"[{'screen_name': 'yusuf_dumdum_', 'name': 'Dumdum', 'id': '1204203912787460096'}]",yusufdumdum bukan masalah mental kenyataan anis mampu mengendalikan fraksi masih sangat kuat bahkan ragu kpk akan berani melangkah lebih jauh sekedar jadi saksidimintai keterangan
1245,1445234035555332100,2021-10-05,icu663,Eks Jubir KPK Beberkan Penyebab Utama Kasus Korupsi 'Kian Merajalela' di Era Kepemimpinan Jokowi  https://t.co/Z6dwzCrGir,0,0,0,https://twitter.com/Icu663/status/1445234035555332100,[],eks juru bicara kpk beberkan penyebab utama kasus korupsi kian merajalela era kepemimpinan jokowi
422,1443779658772668418,2021-10-01,lbhsemarang,Revisi UU KPK yang telah disahkan menjadi senjata untuk menyingkirkan pegawai KPK yang mempunyai Komitmen dalam pemberantasan korupsi.,1,5,10,https://twitter.com/lbhsemarang/status/1443779658772668418,[],revisi uu kpk telah disahkan menjadi senjata menyingkirkan pegawai kpk mempunyai komitmen pemberantasan korupsi
1027,1445043899999801349,2021-10-04,_seknas_ri,@NanaRosa___ @KaredokLeunca__ @febridiansyah @KPK_RI @aziz_syamsuddin @PartaiGolkar @airlangga_hrt @bambangsoesatyo @ListyoSigitP @mohmahfudmd @PolhukamRI @jokowi Tampangnya si @febridiansyah ini innocent ...,0,1,2,https://twitter.com/_SEKNAS_RI/status/1445043899999801349,"[{'screen_name': 'NanaRosa___', 'name': 'MsNana #RI', 'id': '2856646460'}, {'screen_name': 'KaredokLeunca__', 'name': 'JEPRET.!! KARET NA 2,SEUHAH..!!🔥🔥', 'id': '1271319727751610385'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aziz_syamsuddin', 'name': 'M. Azis Syamsuddin', 'id': '258774642'}, {'screen_name': 'PartaiGolkar', 'name': 'Partai Golkar', 'id': '92033108'}, {'screen_name': 'airlangga_hrt', 'name': 'Airlangga Hartarto', 'id': '2734971967'}, {'screen_name': 'bambangsoesatyo', 'name': 'bambang soesatyo', 'id': '108667754'}, {'screen_name': 'ListyoSigitP', 'name': 'Listyo Sigit Prabowo', 'id': '1431117605775949824'}, {'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}, {'screen_name': 'PolhukamRI', 'name': 'Kemenko Polhukam RI', 'id': '4787817264'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",nanarosa karedokleunca febridiansyah kpkri azizsyamsuddin partaigolkar airlanggahrt bambangsoesatyo listyosigitp mohmahfudmd polhukamri jokowi tampangnya si febridiansyah innocent
344,1443889256779288577,2021-10-01,ranisor,"Sebagai court of law, putusan Mahkamah Konstitusi (MK) terkait TWK KPK menjadi suatu putusan yang menjelaskan lintasan perundang-undangan yang kuat dalam hal landasan dan kepastian hukum.",1,9,10,https://twitter.com/Ranisor/status/1443889256779288577,[],court of law putusan mahkamah konstitusi mk terkait twk kpk menjadi suatu putusan menjelaskan lintasan perundangundangan kuat hal landasan kepastian hukum
961,1444875045982007306,2021-10-04,nasalislarvatu6,@KetumProDEMnew @jokowi @erickthohir @KPK_RI Pasti mereka pembantu yg kadrun 😁,0,0,0,https://twitter.com/NasalisLarvatu6/status/1444875045982007306,"[{'screen_name': 'KetumProDEMnew', 'name': 'Bos Sumule', 'id': '1332553574266519552'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'erickthohir', 'name': 'Erick Thohir', 'id': '43088704'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",ketumprodemnew jokowi erickthohir kpkri mereka pembantu yang kadrun
991,1445147037360541701,2021-10-04,bknmuslimegois1,"@DyNitri @AbiRusyda @nurwahidah_alz @BandarJuaraNya @Ridanulantary1 @WanheartN @Cahmbanjar8 @Ar07Pangeran @seruanhl @hnurwahid @GeiszChalifah @TofaTofa_id @musniumar @ReflyHZ @OposisiCerdas @maspiyuaja @rockygerung_rg @galamedianews @HMSoeharto1921 @SBYudhoyono @Nenowarisman5 @RamliRizal @BEM_SI @msaid_didu @Pak_JK @Nurmantyo_Gatot @nazaqistsha @KPK_RI @aniesbaswedan @AgusYudhoyono @Edhie_Baskoro @MardaniAliSera @tni_ad @jokowi @fadlizon @NataliusPigai2 @haris_azhar @PKSejahtera @PDemokrat @FaisalBasri @tvOneNews @Demokrat_TV @Andiarief__ @KRMTRoySuryo2 @AnnisaPohan @AmanSur34526860 @hanumrais @panca66 Cuma segitu doang penjara 2 th, 6 bulan juga cukup, ya politis lah.., kl rijik 4 th ya paantes, wong laporan kasusnya aja seabreg.",2,0,0,https://twitter.com/bknMuslimEgois1/status/1445147037360541701,"[{'screen_name': 'DyNitri', 'name': 'Dy nitri', 'id': '1054717852656140289'}, {'screen_name': 'AbiRusyda', 'name': 'Ertugrul....', 'id': '1407997997888069636'}, {'screen_name': 'nurwahidah_alz', 'name': 'Nurwahidah', 'id': '194529732'}, {'screen_name': 'BandarJuaraNya', 'name': 'Bung Maling Bansos', 'id': '99527593'}, {'screen_name': 'Ridanulantary1', 'name': 'Nulantary💐🌸🌹🌷', 'id': '1242462565520650240'}, {'screen_name': 'WanheartN', 'name': 'Wanheart News', 'id': '1429481733615808516'}, {'screen_name': 'Cahmbanjar8', 'name': 'Cahmbanjar', 'id': '1311852852021612545'}, {'screen_name': 'Ar07Pangeran', 'name': 'MataRakyatJakarta|Sukseskan PON XX PAPUA🇮🇩', 'id': '1001650300741009409'}, {'screen_name': 'seruanhl', 'name': 'SERUAN H7', 'id': '1174287141909590017'}, {'screen_name': 'hnurwahid', 'name': 'Hidayat Nur Wahid', 'id': '86012022'}, {'screen_name': 'GeiszChalifah', 'name': 'Geisz Chalifah', 'id': '1297510664148103168'}, {'screen_name': 'TofaTofa_id', 'name': 'MUSTOFA NAHRAWARDAYA', 'id': '1189960086170435584'}, {'screen_name': 'musniumar', 'name': 'Musni Umar', 'id': '114697372'}, {'screen_name': 'ReflyHZ', 'name': 'Refly Harun', 'id': '185116088'}, {'screen_name': 'OposisiCerdas', 'name': 'OposisiCerdas.com', 'id': '887743587579944960'}, {'screen_name': 'maspiyuaja', 'name': 'Mas Piyu 🇲🇨🇵🇸', 'id': '1350872548620201985'}, {'screen_name': 'rockygerung_rg', 'name': 'R Gerung', 'id': '1058697273809326080'}, {'screen_name': 'galamedianews', 'name': 'galamedianews.com', 'id': '2553884263'}, {'screen_name': 'HMSoeharto1921', 'name': 'HM Soeharto', 'id': '1109198178'}, {'screen_name': 'SBYudhoyono', 'name': 'S. B. Yudhoyono', 'id': '1307120064'}, {'screen_name': 'Nenowarisman5', 'name': 'Nenowarisman', 'id': '2207012370'}, {'screen_name': 'RamliRizal', 'name': 'Dr. Rizal Ramli', 'id': '452992293'}, {'screen_name': 'BEM_SI', 'name': 'BEM SeluruhIndonesia', 'id': '281085967'}, {'screen_name': 'msaid_didu', 'name': 'Muhammad Said Didu', 'id': '1117990249806721024'}, {'screen_name': 'Pak_JK', 'name': 'Jusuf Kalla', 'id': '903172238'}, {'screen_name': 'Nurmantyo_Gatot', 'name': 'Gatot Nurmantyo', 'id': '954927536718282752'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aniesbaswedan', 'name': 'Anies Rasyid Baswedan | Sudah #VaksinDulu', 'id': '110312278'}, {'screen_name': 'AgusYudhoyono', 'name': 'Agus Harimurti Yudhoyono (AHY)', 'id': '842986784'}, {'screen_name': 'Edhie_Baskoro', 'name': '| iBas Yudhoyono |', 'id': '567147003'}, {'screen_name': 'MardaniAliSera', 'name': 'Mardani Ali Sera', 'id': '122020937'}, {'screen_name': 'tni_ad', 'name': 'TNI AD', 'id': '4068016160'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'fadlizon', 'name': 'FADLI ZON (Youtube: Fadli Zon Official)', 'id': '79139422'}, {'screen_name': 'NataliusPigai2', 'name': 'NataliusPigai', 'id': '1041255648653062145'}, {'screen_name': 'haris_azhar', 'name': 'Jogging bukan joget', 'id': '185068109'}, {'screen_name': 'PKSejahtera', 'name': 'DPP PKS', 'id': '22365191'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'FaisalBasri', 'name': 'Faisal Basri', 'id': '38155089'}, {'screen_name': 'tvOneNews', 'name': 'tvOneNews', 'id': '55507370'}, {'screen_name': 'Demokrat_TV', 'name': 'Demokrat TV', 'id': '284830933'}, {'screen_name': 'Andiarief__', 'name': 'andi arief', 'id': '3252997136'}, {'screen_name': 'KRMTRoySuryo2', 'name': 'KRMT Roy Suryo', 'id': '901340008820260864'}, {'screen_name': 'AnnisaPohan', 'name': 'Annisa Pohan', 'id': '79301444'}, {'screen_name': 'AmanSur34526860', 'name': 'Aman Surya', 'id': '1390304242330525705'}, {'screen_name': 'hanumrais', 'name': 'Hanum Salsabiela Rais', 'id': '114828016'}, {'screen_name': 'panca66', 'name': '#RepublikDagelan', 'id': '82042655'}]",dynitri abirusyda nurwahidahalz bandarjuaranya ridanulantary wanheartn cahmbanjar arpangeran seruanhl hnurwahid geiszchalifah tofatofaid musniumar reflyhz oposisicerdas maspiyuaja rockygerungrg galamedianews hmsoeharto sbyudhoyono nenowarisman ramlirizal bemsi msaiddidu pakjk nurmantyogatot nazaqistsha kpkri aniesbaswedan agusyudhoyono edhiebaskoro mardanialisera tniad jokowi fadlizon nataliuspigai harisazhar pksejahtera pdemokrat faisalbasri tvonenews demokrattv andiarief krmtroysuryo annisapohan amansur hanumrais panca cuma segitu doang penjara th bulan cukup politis lah kalau rijik th paantes wong laporan kasusnya saja seabreg
872,1444911568420888579,2021-10-04,pikdompe,"@Real_AdhiDompu @nazaqistsha @febridiansyah @KPK_RI Iya betu,,KPK saat ini kuat. Saking kuatnya salah satu komisionernya melakukan pelanggaran Berat ,sangsinya cm potong gaji😁",1,0,3,https://twitter.com/Pikdompe/status/1444911568420888579,"[{'screen_name': 'Real_AdhiDompu', 'name': '🅰Dℹ', 'id': '93762902'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",realadhidompu nazaqistsha febridiansyah kpkri iya betukpk ini kuat saking kuatnya salah satu komisionernya melakukan pelanggaran berat sangsinya cm potong gaji
1041,1445102568963600400,2021-10-04,karedokleunca__,@Hadiwidjaja10 @KPK_RI @KejaksaanRI @jokowi @mohmahfudmd @YaqutCQoumas Harus .!! Wajib bersih bersih..👍🙏😊,0,0,0,https://twitter.com/KaredokLeunca__/status/1445102568963600400,"[{'screen_name': 'Hadiwidjaja10', 'name': 'Hadiwidjaja', 'id': '987752995797417986'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'KejaksaanRI', 'name': 'Kejaksaan RI', 'id': '705276546735407104'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}, {'screen_name': 'YaqutCQoumas', 'name': 'Yaqut Cholil Qoumas', 'id': '1341928495253868545'}]",hadiwidjaja kpkri kejaksaanri jokowi mohmahfudmd yaqutcqoumas wajib bersih bersih
886,1444999850844508166,2021-10-04,hinduantahir,"@Moerdianto7 @FerdinandHaean3 @jokowi 57 orang itu justru punya integritas yg tinggi terhdp pemberantasan korupsi. Aplg Novel, dia spesialis menangkap koruptor kakap. Kok yg pengalaman jam terbangnya rendah dlm pemberantasan korupsi yg bertahan ato dipertahankan di KPK. Emg sdh jelas dilemahkan KPK.",1,0,0,https://twitter.com/HinduanTahir/status/1444999850844508166,"[{'screen_name': 'Moerdianto7', 'name': 'Moerdianto', 'id': '1251849271395008514'}, {'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",moerdianto ferdinandhaean jokowi orang justru punya integritas yang tinggi terhdp pemberantasan korupsi aplg novel spesialis menangkap koruptor kakap kok yang pengalaman jam terbangnya rendah dlm pemberantasan korupsi yang bertahan atau dipertahankan kpk emg sdh jelas dilemahkan kpk
317,1443855606377598977,2021-10-01,katadatacoid,Eks pegawai KPK yang tidak lolos tes wawasan kebangsaan (TWK) memastikan akan tetap menempuh jalur hukum meskipun Kapolri sudah menawarkan untuk merekrut mereka.   https://t.co/DN8lvKWgfB,0,0,0,https://twitter.com/KATADATAcoid/status/1443855606377598977,[],eks pegawai kpk tidak lolos tes wawasan kebangsaan twk memastikan tetap menempuh jalur hukum meskipun kapolri menawarkan merekrut
736,1445124228043337731,2021-10-04,_devalo,"Salah satu pertanyaan di tes wawasan kebangsaan pegawai kpk bisa jadi keluar pertanyaan seperti:  Oli Anda? Top one juga kan?  Yes or no question, tapi yang ga lulus kejebak di pilihan ganda yang ketentuannya cuman bisa pilih satu jawaban, sedang ada 2 tanda tanya di situ.",0,0,0,https://twitter.com/_devalo/status/1445124228043337731,[],salah satu pertanyaan tes wawasan kebangsaan pegawai kpk jadi keluar pertanyaan oli top one kan yes or no question ga lulus kejebak pilihan ganda yang ketentuannya cuman pilih satu jawaban sedang tanda tanya situ
538,1444098928811462656,2021-10-02,hey_himawan,@FerdinandHaean3 Ada benarnya kemarin teriak KPK dilemahkan. Lemah sama Pemprov DKI,2,1,9,https://twitter.com/Hey_Himawan/status/1444098928811462656,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}]",ferdinandhaean benarnya kemarin teriak kpk dilemahkan lemah sama pemprov dki
255,1443434434364063747,2021-09-30,riaunewsmedia,"57 Pegawai Resmi Dipecat Hari Ini, Koalisi Sipil: Jokowi Salah Satu Otak Pelemahan KPK  https://t.co/yxlrzM5l1V",0,0,0,https://twitter.com/riaunewsmedia/status/1443434434364063747,[],pegawai resmi dipecat hari koalisi sipil jokowi salah satu otak pelemahankpk
617,1444645170167775234,2021-10-03,able26320236,@FerdinandHaean3 @KPK_RI @DPR_RI Yg mengusulkan ke DPR RI Siapa bang boleh tahu,0,0,0,https://twitter.com/Able26320236/status/1444645170167775234,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri yang mengusulkan dpr ri siapa bang tahu
992,1445159183486050317,2021-10-04,redaksibaru,Presiden Jokowi Setuju Rencana Kapolri Rekrut 56 eks pegawai KPK jadi ASN Polri  https://t.co/lbkopJVCqX,0,0,0,https://twitter.com/redaksibaru/status/1445159183486050317,[],presiden jokowi setuju rencana kapolri rekrut eks pegawai kpk jadi asn polri
1012,1444997592572596231,2021-10-04,infoviralnewsid,Saya Vs Oligarki.   Aksi ini merupakan bagian dari aksi massa serentak dalam rangka pekan perlawanan.  Momentum ini bermula dari penolakan terhadap UU KPK yang dianggap merupakan pelemahan terhadap institusi antikorupsi tersebut.   #SayaVsOligarki  #MosiTidakPercaya  https://t.co/cKk9QZXqE4,1,4,6,https://twitter.com/infoviralnewsid/status/1444997592572596231,[],vs oligarki aksi merupakan bagian aksi massa serentak rangka pekan perlawanan momentum bermula penolakan uu kpk dianggap merupakan pelemahan institusi antikorupsi tersebut sayavsoligarki mositidakpercaya
976,1444951306062336000,2021-10-04,adhi8086,"@ChusnulCh__ @jokowi @KPK_RI @mohmahfudmd @fadjroeL @kangdede78 Klo emng bnr di kantor @KPK_RI , kok bkn bendera merah putih yg dipajang anggota KPK tsb y?",0,0,0,https://twitter.com/Adhi8086/status/1444951306062336000,"[{'screen_name': 'ChusnulCh__', 'name': 'Chusnul ch💕timah', 'id': '2928583759'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}, {'screen_name': 'fadjroeL', 'name': 'Dr. M. Fadjroel Rachman', 'id': '18158130'}, {'screen_name': 'kangdede78', 'name': 'Dede Budhyarto', 'id': '235931838'}]",chusnulch jokowi kpkri mohmahfudmd fadjroel kangdede kalau memang bnr kantor kpkri kok bukan bendera merah putih yang dipajang anggota kpk tsb iya
796,1445085458975760384,2021-10-04,haryatn50571876,@VIVAcoid Kerjasama yg sinergi sejak revisi UU KPK. Pantas di tv kalo ada yg kritik KPK yg marah2 Orang2 Senayan ??? Ternyata ada benur dibalik batu..,0,0,0,https://twitter.com/Haryatn50571876/status/1445085458975760384,"[{'screen_name': 'VIVAcoid', 'name': 'VIVAcoid', 'id': '41730943'}]",vivacoid kerjasama yang sinergi sejak revisi uu kpk pantas tv kalau yang kritik kpk yang marah orang senayan ternyata benur dibalik batu
910,1444943331268562945,2021-10-04,meitag1,"@febridiansyah @Dennysiregar7 Kalo novel yg mecat ya enggak lah, tp beliau emang punya pengaruh kuat.  Bahasa gitu aja kok bilang diplintir.  Begini dulu jadi jubir KPK.",0,0,0,https://twitter.com/meitag1/status/1444943331268562945,"[{'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}]",febridiansyah dennysiregar kalau novel yang mecat tidak lah tapi beliau emang punya pengaruh kuat bahasa gitu saja kok bilang diplintir begini dulu jadi juru bicara kpk
624,1444661248562323463,2021-10-03,stellardnwu,Uuhh 🙄 @pertamina @BankBCA @bankmandiri @BNI @DPR_RI @jokowi @fahiraidris @KejaksaanRI @KPK_RI @penkopassus @mohmahfudmd @BEMUI_Official @bemkm_ugm @BEMUNAIR_ID @BEMFISIPUB @BEMUndip_ @BEMUNS @BEM_Unsoed @Jogja24Jam @officialJKT48 @Celine_JKT48 @agnezmo  @gojekindonesia @GrabID,0,0,0,https://twitter.com/StellaRdnwu/status/1444661248562323463,[],uuhh pertamina bankbca bankmandiri bni dprri jokowi fahiraidris kejaksaanri kpkri penkopassus mohmahfudmd bemuiofficial bemkmugm bemunairid bemfisipub bemundip bemuns bemunsoed jogjajam officialjkt celinejkt agnezmo gojekindonesia grabid
447,1443834206275059713,2021-10-01,revolusiakhlak2,@nazaqistsha TWK macam ini akan terus menjadi senjata pelemahan KPK kedepannya.... apa akan dibiarkan terus menerus terjadi...?,0,0,0,https://twitter.com/RevolusiAkhlak2/status/1443834206275059713,"[{'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}]",nazaqistsha twk macam terus menjadi senjata pelemahan kpk kedepannya apa akan dibiarkan terus menerus terjadi
717,1444565398255407108,2021-10-03,quvvatt,"@Pangondian74 @ediasmawan @NKRI_Loverss @panca66 @PDemokrat @Dennysiregar7 KPK sendiri juga menyebutkan  Bayangkan KPK, BPK, kejaksaan menyebutkan kasusnya, bearti si jamban dilindungi oleh kekuasaan yang lebih kuat dari pada kejaksaan dan KPK   Terus bani jamban pura2 bego nanya fakta hukum atau memang bego wk wk wk  https://t.co/xZLjNj5GOk",1,1,0,https://twitter.com/Quvvatt/status/1444565398255407108,"[{'screen_name': 'Pangondian74', 'name': 'Pangondian', 'id': '1040616815947243520'}, {'screen_name': 'ediasmawan', 'name': '🇲🇨N3WN0RM4L🇲🇨', 'id': '246117839'}, {'screen_name': 'NKRI_Loverss', 'name': '#NKRI#HARGAMATI', 'id': '774137720813694978'}, {'screen_name': 'panca66', 'name': '#RepublikDagelan', 'id': '82042655'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}]",pangondian ediasmawan nkriloverss panca pdemokrat dennysiregar kpk sendiri menyebutkan bayangkan kpk bapak kejaksaan menyebutkan kasusnya bearti si jamban dilindungi kekuasaan lebih kuat pada kejaksaan kpk terus bani jamban pura bego bertanya fakta hukum memang bego wk wk wk
385,1443812430283300866,2021-10-01,ayanimel,Lain kali kalau mau tes ujian pancasila wawasan kebangsaan belajar dulu ya! Jangan sombong!  https://t.co/3fzUdZuY3a,0,0,7,https://twitter.com/AyaniMel/status/1443812430283300866,[],kali kalau mau tes ujian pancasila wawasan kebangsaan belajar dulu jangan sombong
19,1442113066062135299,2021-09-26,itsme_rbh,"@PartaiSocmed @febridiansyah Masa sih Tum?  Revisi UU KPK kan bukan inisiatif pemerintah, katanya.  Setelah jadi RUU kan Pak Jokowi ogah tanda tangan, katanya.  TWK kan tidak untuk serta merta memberhentikan, katanya.   *lalu nyanyi lagu Trio Kwek Kwek,  🎵 Indonesia negriku katanya katanya.. 🎶🎼",0,0,2,https://twitter.com/ItsMe_RBH/status/1442113066062135299,"[{'screen_name': 'PartaiSocmed', 'name': '#99', 'id': '869327120'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}]",partaisocmed febridiansyah masa sih tum revisi uu kpk kan bukan inisiatif pemerintah katanya jadi ruu kan pak jokowi tidak mau tanda tangan katanya twk kan untuk merta memberhentikan katanya lalu nyanyi lagu trio kwek kwek indonesia negriku katanya katanya
603,1444712926200283136,2021-10-03,hoax_pembasmi,@FerdinandHaean3 @KPK_RI @DPR_RI @UmarHasibuan_07  Kamu gak malu ya.. 🤣🤣,0,0,0,https://twitter.com/hoax_pembasmi/status/1444712926200283136,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri umarhasibuan kamu gak malu
351,1443889248608735240,2021-10-01,ranisor,"Keputusan Komisi Pemberantasan Korupsi (KPK) untuk memberhentikan 56 pegawai yang tidak lulus Tes Wawasan Kebangsaan (TWK) menuai polemik. Beragam tanggapan pun dilontarkan masyarakat lewat beragam ruang, mulai dari media sosial hingga aksi unjuk rasa.  https://t.co/UstOrw1t3E",1,12,19,https://twitter.com/Ranisor/status/1443889248608735240,[],keputusan komisi pemberantasan korupsi kpk memberhentikan pegawai tidak lulus tes wawasan kebangsaan twk menuai polemik beragam tanggapan dilontarkan masyarakat lewat beragam ruang mulai media sosial hingga aksi unjuk rasa
